Fecha,ID empleado,ID turno,Nombre,Apellido 1,Apellido 2,Edad,Estado civil,Número de hijos a su cargo,Familiares trabajando en la empresa,Género,Carnet de toro,Sabe hacer picking,Sabe reponer,Altura (en metros),Peso (en Kg),IMC (índice de masa corporal) en número,IMC (índice de masa corporal) en categoría,Padece alguna enfermedad,Padece alguna minusvalía,Acciones de tipo tarea 1,Acciones de tipo tarea 2,Acciones de tipo tarea 3,Acciones de tipo tarea 4,Acciones de tipo tarea 5,Acciones por minuto de tipo tarea 1,Acciones por minuto de tipo tarea 2,Acciones por minuto de tipo tarea 3,Acciones por minuto de tipo tarea 4,Acciones por minuto de tipo tarea 5
20240903,A020,A,Loreto,Figuerola,Riquelme,18,divorciado,0,1,F,0,0,0,1.38,74.81,39.28,obesidad,0,0,26,100,67,73,54,2.55,2.26,5.86,6.32,7.53
20240903,B001,B,Elías,Mancebo,Rivera,57,soltero,4,1,F,0,1,0,1.4,74.44,37.98,obesidad,1,1,60,87,51,39,40,6.56,4.0,2.11,9.34,0.71
20240903,B002,B,Simón,Velázquez,Oliveras,62,soltero,4,1,F,0,0,1,1.32,86.01,49.36,obesidad,0,1,16,73,47,47,57,5.54,3.69,1.26,0.16,0.58
20240903,B003,B,Rafael,Serna,Lago,32,viudo,3,1,M,0,1,1,1.88,76.1,21.53,peso normal,0,0,13,36,47,31,68,6.63,0.64,4.62,2.83,7.56
20240903,B004,B,Emilio,Amigó,Anaya,22,viudo,5,0,M,0,1,0,1.74,87.55,28.92,sobrepeso,0,1,13,53,25,29,13,2.1,3.6,2.94,2.84,0.44
20240903,B005,B,Gregorio,Novoa,Teruel,50,casado,0,1,M,0,0,1,1.76,70.42,22.73,peso normal,0,0,90,37,64,76,67,2.62,6.86,7.41,5.65,10.0
20240903,B006,B,Inmaculada,Vallés,Barriga,21,soltero,4,1,F,0,1,0,1.29,55.83,33.55,obesidad,0,1,71,74,13,28,84,5.9,3.57,1.25,8.35,6.35
20240903,B007,B,Benita,Baró,Gimeno,52,casado,5,1,M,1,1,1,1.73,72.52,24.23,peso normal,0,1,87,97,58,64,87,3.22,6.98,8.82,1.96,6.38
20240903,B008,B,Tito,Lobo,Cepeda,18,viudo,4,0,M,1,0,1,1.76,66.65,21.52,peso normal,0,0,43,87,95,61,63,9.53,6.69,5.97,8.44,3.01
20240903,B009,B,Raimundo,Pulido,Tapia,21,casado,2,1,M,1,0,1,1.61,104.35,40.26,obesidad,0,1,86,16,80,43,52,1.63,0.53,6.9,0.26,0.93
20240903,B010,B,Emilia,Corral,Roldán,32,viudo,1,1,F,0,1,1,1.3,66.99,39.64,obesidad,1,1,13,93,84,67,57,0.91,1.18,1.01,4.36,8.48
20240903,B011,B,Trinidad,Iglesia,Hierro,58,divorciado,3,0,F,0,0,0,1.58,68.17,27.31,sobrepeso,0,1,68,31,96,12,50,6.14,8.35,2.21,6.94,4.95
20240903,B012,B,Susana,Villaverde,Ferrando,34,soltero,5,0,M,0,1,0,1.69,66.27,23.2,peso normal,1,0,12,62,16,99,87,1.16,2.52,0.04,9.0,4.72
20240903,B013,B,Juan Pablo,Gutiérrez,Mulet,20,soltero,5,0,M,0,1,0,1.88,87.59,24.78,peso normal,1,1,54,47,89,45,18,5.99,1.46,0.44,9.63,0.36
20240903,B014,B,Verónica,Laguna,Agullo,52,soltero,0,0,F,0,0,0,1.3,47.8,28.28,sobrepeso,1,1,66,44,84,90,79,1.73,5.63,6.97,0.47,9.92
20240903,B015,B,Lucila,Azcona,Folch,58,casado,5,0,M,0,1,0,1.87,84.17,24.07,peso normal,1,1,59,16,82,69,46,5.86,8.8,2.29,2.54,4.7
20240903,B016,B,Melchor,Garcia,Pino,62,divorciado,1,0,M,1,0,0,1.84,62.21,18.37,delgadez,1,1,95,43,84,2,2,9.1,9.08,8.35,9.25,8.53
20240903,B017,B,Jaime,Palomares,Sureda,23,casado,0,0,M,1,1,1,1.61,86.1,33.22,obesidad,1,1,87,63,27,5,94,3.49,8.8,7.3,8.43,6.7
20240903,B018,B,Óscar,Bustos,Ropero,53,divorciado,2,0,F,1,0,0,1.62,71.7,27.32,sobrepeso,0,1,33,57,22,71,75,3.2,0.89,1.97,8.39,1.65
20240903,B019,B,Trinidad,Feliu,López,26,divorciado,0,1,M,0,0,0,1.71,60.95,20.84,peso normal,0,0,57,88,34,28,35,0.73,0.09,6.11,1.15,7.08
20240903,B020,B,Toni,Atienza,Tamarit,48,divorciado,4,0,M,1,1,1,1.81,104.87,32.01,obesidad,1,1,6,70,26,56,80,2.07,6.16,1.16,6.43,1.11
20240904,A001,A,Marco,Fernández,Chaparro,21,viudo,4,1,M,1,1,0,1.74,79.48,26.25,sobrepeso,0,0,58,7,36,47,67,7.34,4.81,9.3,3.32,0.97
20240904,A002,A,Noemí,Azorin,Batlle,46,divorciado,5,0,M,1,1,1,1.63,67.43,25.38,sobrepeso,1,0,4,33,27,37,7,5.41,5.01,8.67,1.82,0.58
20240904,A003,A,Guillermo,Giralt,Saavedra,62,viudo,3,1,F,1,0,0,1.27,86.05,53.35,obesidad,1,1,21,75,88,30,58,7.37,3.05,8.75,8.91,6.46
20240904,A004,A,Kike,Elorza,Codina,58,soltero,5,1,M,0,0,1,1.67,106.36,38.14,obesidad,0,1,80,45,7,73,15,3.15,0.04,1.7,3.01,8.2
20240904,A005,A,Miriam,Jiménez,Ureña,32,divorciado,2,1,F,1,1,1,1.54,74.79,31.54,obesidad,0,1,53,22,99,40,90,9.63,0.89,5.54,6.13,1.43
20240904,A006,A,Julie,Parra,Perera,23,divorciado,5,1,M,0,0,1,1.63,94.07,35.41,obesidad,1,0,92,87,47,75,12,4.61,0.44,9.82,6.1,5.92
20240904,A007,A,Jordán,Ballesteros,Higueras,33,divorciado,4,0,M,1,0,0,1.76,95.18,30.73,obesidad,1,1,60,73,53,43,93,8.61,3.18,4.72,1.88,6.11
20240904,A008,A,Apolonia,Anaya,Clavero,26,viudo,5,0,M,1,0,1,1.69,92.65,32.44,obesidad,1,0,56,41,18,7,66,7.74,6.64,8.38,6.34,7.22
20240904,A009,A,Estrella,Goicoechea,Bayón,19,soltero,1,0,F,0,1,1,1.43,54.33,26.57,sobrepeso,1,1,46,37,33,45,97,2.99,0.86,6.23,5.4,9.46
20240904,A010,A,Nydia,Castro,Molins,64,soltero,3,1,M,0,0,0,1.7,81.69,28.27,sobrepeso,0,1,34,75,23,84,66,0.2,5.18,1.28,2.06,7.97
20240904,A011,A,Sonia,Piquer,Malo,21,viudo,0,1,M,1,0,1,1.8,69.65,21.5,peso normal,0,1,6,86,22,72,16,8.3,4.59,6.61,1.99,9.64
20240904,A012,A,Morena,Viana,Cañellas,40,soltero,0,0,M,1,1,1,1.7,95.28,32.97,obesidad,0,1,22,97,93,33,13,9.6,6.76,3.17,0.15,1.15
20240904,A013,A,Pastor,Abril,Cases,25,soltero,5,1,F,0,0,0,1.66,53.34,19.36,peso normal,0,1,55,33,81,2,86,4.21,9.73,7.51,4.68,4.6
20240904,A014,A,Águeda,Sarabia,Calatayud,55,casado,0,1,F,1,0,1,1.24,80.67,52.46,obesidad,0,0,98,36,22,11,79,3.84,2.92,6.67,9.97,7.3
20240904,A015,A,Candelaria,Ruiz,Vega,27,viudo,0,1,F,1,1,0,1.55,58.91,24.52,peso normal,0,1,44,27,49,10,27,7.24,0.95,4.59,2.41,6.38
20240904,A016,A,David,Lladó,Daza,53,casado,0,1,F,1,0,0,1.33,54.75,30.95,obesidad,1,0,38,59,74,88,42,6.51,3.61,0.11,1.83,2.01
20240904,A017,A,Cirino,Campillo,Porras,22,divorciado,0,0,F,0,0,1,1.57,56.63,22.97,peso normal,1,1,16,14,49,58,5,1.9,2.84,2.24,2.37,9.22
20240904,A018,A,Francisco Jose,Sevilla,Santamaría,32,casado,1,0,M,1,1,0,1.71,85.06,29.09,sobrepeso,0,1,71,47,84,3,18,2.54,2.79,8.95,6.21,6.58
20240904,A019,A,Genoveva,Barral,Soto,25,viudo,4,1,M,0,1,1,1.74,66.19,21.86,peso normal,1,0,60,51,67,31,22,1.13,3.59,0.84,3.48,3.59
20240904,A020,A,Carolina,Palacio,Herrera,57,divorciado,5,0,M,0,0,1,1.66,70.6,25.62,sobrepeso,0,1,12,50,93,56,34,6.07,8.41,7.37,2.62,5.31
20240904,B001,B,Sol,Aragonés,Cantón,40,soltero,4,0,M,0,1,1,1.86,91.04,26.32,sobrepeso,1,1,4,86,85,9,29,2.32,4.66,4.75,1.98,8.78
20240904,B002,B,Eusebio,Rivas,Porcel,39,casado,0,0,M,1,1,0,1.81,80.12,24.46,peso normal,1,0,49,3,34,78,58,6.43,8.68,9.18,3.74,0.34
20240904,B003,B,Sigfrido,Asensio,Quero,27,divorciado,3,0,F,0,1,1,1.32,85.51,49.08,obesidad,0,0,43,39,77,20,39,3.76,5.89,1.29,3.91,1.67
20240904,B004,B,Leopoldo,Mir,Alberdi,50,casado,4,1,F,0,0,0,1.48,47.99,21.91,peso normal,1,1,14,50,3,67,28,8.46,2.41,6.95,7.08,4.98
20240904,B005,B,Azucena,Hernando,Cabañas,27,casado,4,0,F,0,1,0,1.24,55.76,36.26,obesidad,0,0,34,95,85,80,35,5.4,1.81,0.65,7.4,6.88
20240904,B006,B,Susanita,Barreda,Cuervo,35,casado,1,0,M,1,1,0,1.61,98.76,38.1,obesidad,0,0,93,85,83,77,44,2.03,4.56,3.67,3.54,5.44
20240904,B007,B,Edu,Belmonte,Izquierdo,37,soltero,0,0,F,1,0,1,1.6,72.2,28.2,sobrepeso,0,0,29,58,24,100,44,9.24,4.57,6.23,9.76,3.78
20240904,B008,B,Roberto,Bosch,León,36,soltero,1,1,M,0,1,0,1.8,66.08,20.4,peso normal,0,1,31,46,25,65,69,5.42,6.97,6.51,8.51,2.66
20240904,B009,B,Bartolomé,Portero,Expósito,39,viudo,0,1,F,0,1,0,1.26,86.58,54.54,obesidad,0,1,25,61,68,96,9,6.69,8.25,1.68,5.05,5.84
20240904,B010,B,Nereida,Nebot,Sainz,46,soltero,1,1,F,0,0,1,1.6,41.49,16.21,delgadez,0,0,37,11,95,4,26,6.42,2.79,8.51,1.81,2.58
20240904,B011,B,Haroldo,Alegre,Miranda,45,soltero,4,0,F,1,1,0,1.23,63.56,42.01,obesidad,0,0,15,47,9,74,96,5.57,0.61,7.0,3.04,4.92
20240904,B012,B,Julio,Valentín,Carballo,52,soltero,3,1,F,1,0,0,1.65,49.94,18.34,delgadez,1,0,62,67,32,81,33,4.59,2.08,8.63,9.37,7.41
20240904,B013,B,Santos,Huertas,Barberá,20,divorciado,4,1,F,1,1,0,1.34,45.89,25.56,sobrepeso,1,0,88,96,95,19,71,8.86,4.32,9.42,8.61,5.09
20240904,B014,B,Tatiana,Pellicer,Murcia,33,viudo,5,0,F,1,1,0,1.48,72.28,33.0,obesidad,0,1,92,82,66,91,72,6.21,5.0,3.83,2.42,7.4
20240904,B015,B,Nuria,Manjón,Mas,55,soltero,4,0,M,0,0,1,1.74,85.27,28.16,sobrepeso,0,1,55,31,83,19,98,0.26,5.81,4.23,6.7,8.64
20240904,B016,B,Flor,Chamorro,Beltran,60,divorciado,0,0,F,0,1,1,1.3,78.21,46.28,obesidad,0,0,73,13,65,2,50,1.56,4.56,0.14,7.44,9.45
20240904,B017,B,Coral,Bonilla,Alemany,19,viudo,2,1,F,1,1,1,1.48,41.62,19.0,peso normal,1,1,13,72,54,23,49,5.08,4.69,7.65,7.86,1.3
20240904,B018,B,Amador,Herrera,Sola,61,divorciado,3,0,M,1,0,1,1.73,90.51,30.24,obesidad,0,1,86,72,62,98,33,8.71,8.78,0.18,9.35,1.12
20240904,B019,B,Margarita,Sancho,Barceló,31,divorciado,1,0,F,0,0,1,1.23,80.73,53.36,obesidad,1,1,16,99,75,92,11,4.07,9.59,8.59,8.79,4.19
20240904,B020,B,Manu,Frías,Borrell,35,casado,0,0,M,1,0,0,1.81,80.02,24.43,peso normal,0,1,55,93,16,69,73,5.35,5.94,0.63,0.7,9.92
20240905,A001,A,Miguel Ángel,Rosell,Bosch,18,divorciado,1,0,M,0,1,1,1.61,93.81,36.19,obesidad,0,1,97,96,12,78,32,5.13,7.19,5.51,2.68,0.1
20240905,A002,A,Julio César,Arévalo,Blazquez,21,soltero,2,0,M,1,1,0,1.85,86.66,25.32,sobrepeso,0,0,92,95,57,69,82,0.57,5.43,1.99,6.16,7.26
20240905,A003,A,Rolando,Agustín,Osuna,26,soltero,4,0,M,1,0,0,1.63,79.68,29.99,obesidad,0,0,26,71,95,32,53,7.94,5.24,4.37,0.18,9.71
20240905,A004,A,Cloe,Pozo,Cáceres,41,soltero,4,1,M,1,1,1,1.65,70.68,25.96,sobrepeso,0,1,0,86,63,91,57,7.2,3.47,4.15,1.04,8.24
20240905,A005,A,Ainoa,Galan,Mateu,38,divorciado,1,1,M,1,0,0,1.83,84.85,25.34,sobrepeso,0,0,61,9,97,73,38,1.33,2.93,5.53,5.55,8.49
20240905,A006,A,Nicanor,Sotelo,Diéguez,65,divorciado,1,1,F,0,1,0,1.67,82.84,29.7,sobrepeso,1,0,82,20,8,44,45,0.09,5.33,2.13,7.42,8.75
20240905,A007,A,Belén,Aguiló,Puig,43,soltero,4,1,F,0,1,1,1.25,60.79,38.91,obesidad,1,0,45,10,97,70,21,8.01,6.19,8.32,5.58,0.89
20240905,A008,A,Inés,Arellano,Agustí,44,divorciado,2,1,M,0,0,1,1.77,81.44,26.0,sobrepeso,1,0,19,100,12,19,52,9.31,4.88,5.94,9.5,3.81
20240905,A009,A,Victor,Abella,Guzmán,30,divorciado,1,1,F,0,1,0,1.58,43.6,17.47,delgadez,1,1,8,71,63,69,69,4.51,9.6,1.79,6.06,5.5
20240905,A010,A,Gerardo,Mascaró,Armengol,52,casado,5,0,F,0,0,0,1.48,69.15,31.57,obesidad,1,1,59,57,60,19,84,1.62,7.53,7.41,4.81,4.43
20240905,A011,A,Chucho,Godoy,Vigil,23,soltero,0,1,M,1,0,0,1.81,74.86,22.85,peso normal,1,1,22,76,94,97,88,6.85,3.13,0.78,7.63,9.37
20240905,A012,A,Bárbara,Perera,Echeverría,18,casado,4,0,F,0,0,0,1.24,80.71,52.49,obesidad,1,0,79,55,84,70,62,4.66,0.91,0.6,0.39,5.97
20240905,A013,A,Francisco,Taboada,Fabra,44,casado,4,0,F,1,0,1,1.22,73.85,49.62,obesidad,1,0,76,12,2,3,37,8.54,6.34,6.3,7.49,4.13
20240905,A014,A,Alejo,Colomer,Ruiz,36,soltero,0,0,M,1,0,1,1.61,72.54,27.99,sobrepeso,1,1,81,59,27,42,48,2.28,8.56,1.19,8.81,7.92
20240905,A015,A,Rocío,Morata,Vilalta,34,casado,4,1,M,1,1,1,1.64,99.72,37.08,obesidad,1,1,8,32,23,17,91,4.71,1.56,3.97,3.44,1.15
20240905,A016,A,Baltasar,Bernad,Chaves,25,soltero,5,1,F,0,0,1,1.59,89.5,35.4,obesidad,0,1,15,38,18,23,59,1.09,6.91,6.29,1.13,8.17
20240905,A017,A,Loreto,Soria,Porcel,22,viudo,5,1,M,1,0,0,1.64,66.24,24.63,peso normal,1,0,6,1,5,18,89,3.57,4.05,1.05,8.56,5.23
20240905,A018,A,Azeneth,Salvà,Bueno,36,soltero,4,0,F,1,1,0,1.34,77.01,42.89,obesidad,1,0,92,15,52,54,32,2.33,1.53,6.89,2.32,5.69
20240905,A019,A,Mercedes,Galvez,Oliveras,51,casado,4,0,M,1,0,0,1.68,71.81,25.44,sobrepeso,1,0,1,43,62,53,100,2.15,1.52,0.98,2.86,4.33
20240905,A020,A,Ciríaco,Tur,Falcón,29,divorciado,0,1,M,0,0,0,1.79,60.85,18.99,peso normal,0,0,10,35,58,76,69,3.08,0.05,3.54,4.12,0.3
20240905,B001,B,Juan Carlos,Cámara,Viña,51,divorciado,5,0,M,0,1,0,1.66,93.29,33.85,obesidad,0,0,34,26,43,64,2,8.87,3.96,7.02,8.31,3.45
